%Time     	HipCenter-X     	HipCenter-Y     	HipCenter-Z     	Spine-X         	Spine-Y         	Spine-Z         	ShoulderCenter-X	ShoulderCenter-Y	ShoulderCenter-Z	Head-X          	Head-Y          	Head-Z          	ShoulderLeft-X  	ShoulderLeft-Y  	ShoulderLeft-Z  	ElbowLeft-X     	ElbowLeft-Y     	ElbowLeft-Z     	WristLeft-X     	WristLeft-Y     	WristLeft-Z     	ShoulderRight-X 	ShoulderRight-Y 	ShoulderRight-Z 	ElbowRight-X    	ElbowRight-Y    	ElbowRight-Z    	WristRight-X    	WristRight-Y    	WristRight-Z    	HipLeft-X       	HipLeft-Y       	HipLeft-Z       	KneeLeft-X      	KneeLeft-Y      	KneeLeft-Z      	AnkleLeft-X     	AnkleLeft-Y     	AnkleLeft-Z     	HipRight-X      	HipRight-Y      	HipRight-Z      	KneeRight-X     	KneeRight-Y     	KneeRight-Z     	AnkleRight-X    	AnkleRight-Y    	AnkleRight-Z    	
2.43333300	-0.15917380     	0.24203140      	2.07059700      	-0.17288920     	0.29935370      	2.13256400      	-0.19902910     	0.65902660      	2.14975300      	-0.22864370     	0.83595750      	2.15427300      	-0.35314330     	0.48957930      	2.09533600      	-0.42026060     	0.21606010      	2.05269300      	-0.42260460     	-0.00383158     	1.95457600      	-0.06916508     	0.61432390      	2.16407900      	0.01706105      	0.83321030      	2.13243900      	-0.13357730     	0.73135290      	2.12401700      	-0.21845330     	0.15731340      	2.02512900      	-0.30132510     	-0.38349120     	2.08801400      	-0.33640180     	-0.78218060     	2.13325400      	-0.08364033     	0.17346240      	2.08191500      	-0.04504498     	-0.36966880     	2.11102600      	-0.03814714     	-0.78031740     	2.13267500      
2.46666700	-0.16054290     	0.23529600      	2.06949000      	-0.17446150     	0.29362720      	2.13155400      	-0.20027930     	0.65709000      	2.14931300      	-0.22942990     	0.83434620      	2.15458800      	-0.35278460     	0.48943490      	2.09454700      	-0.42039960     	0.21637280      	2.05288900      	-0.42278920     	-0.00403649     	1.95630300      	-0.06836123     	0.61332330      	2.16394900      	0.02054035      	0.83086940      	2.12549900      	-0.12608160     	0.72242030      	2.12780400      	-0.22024390     	0.15296160      	2.02644800      	-0.30137080     	-0.38341640     	2.08796000      	-0.33634960     	-0.78204420     	2.13325700      	-0.08478560     	0.16950630      	2.07945700      	-0.04506735     	-0.36959390     	2.11110900      	-0.03819590     	-0.78032150     	2.13269600      
2.50000000	-0.16114430     	0.23190230      	2.06876700      	-0.17524790     	0.29018020      	2.13073500      	-0.20092860     	0.65400170      	2.14832800      	-0.22928640     	0.83182290      	2.15529300      	-0.35274150     	0.48933060      	2.09356100      	-0.42049790     	0.21661360      	2.05308800      	-0.42351670     	-0.00406964     	1.95743400      	-0.06709923     	0.61325550      	2.16404700      	0.02936907      	0.82724370      	2.12130300      	-0.11858600     	0.71348780      	2.13159200      	-0.22149600     	0.14948120      	2.02702000      	-0.30141570     	-0.38341640     	2.08803400      	-0.33636530     	-0.78204780     	2.13326200      	-0.08536117     	0.16634550      	2.07759300      	-0.04517483     	-0.36974290     	2.11122100      	-0.03820738     	-0.78036080     	2.13283600      
2.53333300	-0.16317250     	0.22584660      	2.06826200      	-0.17765100     	0.28487870      	2.13007400      	-0.20272540     	0.65138190      	2.14733900      	-0.22896320     	0.82987300      	2.15560700      	-0.35233340     	0.48935960      	2.09211900      	-0.42065660     	0.21674590      	2.05314500      	-0.42485940     	-0.00416535     	1.95834800      	-0.06487704     	0.61136730      	2.16440300      	0.04471677      	0.81870460      	2.11944700      	-0.11109030     	0.70455520      	2.13537900      	-0.22393420     	0.14436760      	2.02769400      	-0.30149620     	-0.38343070     	2.08805400      	-0.33637750     	-0.78215580     	2.13324300      	-0.08735971     	0.16027210      	2.07647200      	-0.04534473     	-0.36996060     	2.11140400      	-0.03822043     	-0.78035370     	2.13280500      
2.56666700	-0.16468110     	0.22312470      	2.06774200      	-0.17972450     	0.28228700      	2.12934000      	-0.20462770     	0.64920910      	2.14588400      	-0.22903360     	0.82835770      	2.15577400      	-0.35335610     	0.48956220      	2.09088400      	-0.42112370     	0.21717550      	2.05307500      	-0.42554430     	-0.00388831     	1.95888800      	-0.06018429     	0.60670570      	2.16567300      	0.06096867      	0.80738470      	2.12009200      	-0.10359460     	0.69562270      	2.13916700      	-0.22695580     	0.14101930      	2.02856900      	-0.30167550     	-0.38350790     	2.08814700      	-0.33636660     	-0.78217430     	2.13324500      	-0.08814474     	0.15692690      	2.07485500      	-0.04549999     	-0.36989840     	2.11153700      	-0.03831895     	-0.78020320     	2.13287200      
2.60000000	-0.16635010     	0.22213290      	2.06743400      	-0.18350280     	0.28096120      	2.12850800      	-0.21937210     	0.64456820      	2.14081100      	-0.22660160     	0.82633880      	2.15686300      	-0.35484960     	0.49098180      	2.08985400      	-0.42173800     	0.21757360      	2.05287200      	-0.42753120     	-0.00350158     	1.95894300      	-0.05113262     	0.60047070      	2.16952500      	0.08394261      	0.79177450      	2.12160800      	-0.09609893     	0.68669020      	2.14295400      	-0.22950500     	0.13962290      	2.02857300      	-0.30186960     	-0.38363840     	2.08823400      	-0.33635580     	-0.78212880     	2.13324100      	-0.08810106     	0.15526910      	2.07450400      	-0.04566255     	-0.37005750     	2.11177100      	-0.03829653     	-0.78026990     	2.13292400      
2.63333300	-0.16658230     	0.22142270      	2.06759700      	-0.18476190     	0.28018040      	2.12834800      	-0.22331990     	0.64263830      	2.13838500      	-0.22621730     	0.82496170      	2.15678600      	-0.35515030     	0.49066960      	2.08853200      	-0.42272380     	0.21719010      	2.05249300      	-0.42988220     	-0.00371185     	1.95829500      	-0.04695846     	0.59865720      	2.17190800      	0.10566170      	0.78767300      	2.12279400      	-0.08860325     	0.67775760      	2.14674200      	-0.22960760     	0.13850540      	2.02894100      	-0.30209700     	-0.38371800     	2.08838400      	-0.33616510     	-0.78184780     	2.13326700      	-0.08691218     	0.15302580      	2.07523000      	-0.04591969     	-0.37044980     	2.11213400      	-0.03825429     	-0.78033480     	2.13298700      
2.66666700	-0.16675470     	0.22071700      	2.06789100      	-0.18566760     	0.27954230      	2.12832500      	-0.22394980     	0.64208780      	2.13765500      	-0.22618730     	0.82462570      	2.15682400      	-0.35609480     	0.49028820      	2.08738100      	-0.42337950     	0.21701190      	2.05206400      	-0.43256150     	-0.00340430     	1.95681300      	-0.04138897     	0.59548210      	2.17468800      	0.13386430      	0.77488990      	2.12565800      	-0.08110757     	0.66882500      	2.15052900      	-0.23009520     	0.13673970      	2.02941600      	-0.30221540     	-0.38386040     	2.08864100      	-0.33612990     	-0.78179970     	2.13330200      	-0.08559496     	0.15067340      	2.07619700      	-0.04619731     	-0.37106550     	2.11259500      	-0.03831901     	-0.78031060     	2.13309500      
2.70000000	-0.16677630     	0.21846440      	2.06803300      	-0.18648890     	0.27760340      	2.12808000      	-0.22483830     	0.64107260      	2.13668000      	-0.22617630     	0.82380390      	2.15650700      	-0.35669220     	0.48940630      	2.08601100      	-0.42516120     	0.21691040      	2.05088500      	-0.43491910     	-0.00310627     	1.95470800      	-0.03652935     	0.59086170      	2.17628200      	0.14605070      	0.75766000      	2.12959000      	-0.07361189     	0.65989240      	2.15431700      	-0.23018820     	0.13359150      	2.03002900      	-0.30240410     	-0.38408590     	2.08892000      	-0.33610110     	-0.78195060     	2.13351800      	-0.08408228     	0.14697710      	2.07621500      	-0.04667579     	-0.37425550     	2.11408200      	-0.03832328     	-0.78026540     	2.13343800      
2.73333300	-0.16694640     	0.21762890      	2.06811700      	-0.18716380     	0.27682970      	2.12793700      	-0.22534960     	0.64059170      	2.13611000      	-0.22555670     	0.82349580      	2.15647000      	-0.35801630     	0.48903270      	2.08510400      	-0.42668320     	0.21706000      	2.04952400      	-0.43726520     	-0.00259775     	1.95261900      	-0.03239375     	0.58593110      	2.17775600      	0.15439540      	0.73179760      	2.13478700      	-0.05862054     	0.64202730      	2.16189200      	-0.23066960     	0.13211090      	2.02993400      	-0.30262250     	-0.38428500     	2.08925800      	-0.33607600     	-0.78191060     	2.13353800      	-0.08322893     	0.14479270      	2.07662400      	-0.04683661     	-0.37645260     	2.11538600      	-0.03833148     	-0.78026100     	2.13344000      
2.76666700	-0.16735660     	0.21686170      	2.06820800      	-0.18801570     	0.27614910      	2.12779400      	-0.22561070     	0.64023640      	2.13558300      	-0.22534220     	0.82325010      	2.15600200      	-0.35957610     	0.48886950      	2.08450900      	-0.42821820     	0.21737190      	2.04836700      	-0.44009540     	-0.00152513     	1.94973600      	-0.02942938     	0.58021780      	2.17937600      	0.17803950      	0.71019120      	2.14435600      	0.09009825      	0.69914390      	2.14940700      	-0.23164230     	0.13075050      	2.02955200      	-0.30285310     	-0.38438410     	2.08947500      	-0.33639090     	-0.78219840     	2.13369100      	-0.08297620     	0.14274480      	2.07733600      	-0.04741658     	-0.37904100     	2.11644200      	-0.03829969     	-0.78037480     	2.13357000      
2.80000000	-0.16807010     	0.21544190      	2.06824300      	-0.18892060     	0.27491380      	2.12760600      	-0.22558440     	0.63949110      	2.13494400      	-0.22499250     	0.82260260      	2.15539200      	-0.36107780     	0.48913170      	2.08404700      	-0.42945630     	0.21746640      	2.04756600      	-0.44194350     	-0.00066984     	1.94716800      	-0.02887512     	0.57679400      	2.18002100      	0.18503240      	0.69488360      	2.14776000      	0.38753590      	0.81337710      	2.12443700      	-0.23248380     	0.12925450      	2.02939300      	-0.30313550     	-0.38456730     	2.08985500      	-0.33632480     	-0.78214490     	2.13382900      	-0.08360195     	0.14060490      	2.07763100      	-0.04781432     	-0.37996590     	2.11690900      	-0.03842817     	-0.78057200     	2.13399000      
2.83333300	-0.16853350     	0.21347020      	2.06850500      	-0.18950270     	0.27332920      	2.12766400      	-0.22538850     	0.63896190      	2.13465600      	-0.22321150     	0.82214150      	2.15501900      	-0.36182040     	0.48928040      	2.08369200      	-0.43007650     	0.21797760      	2.04738500      	-0.44296600     	0.00042239      	1.94566100      	-0.02778873     	0.57199790      	2.18013400      	0.20146680      	0.67268370      	2.15105400      	0.40139890      	0.79531250      	2.12645100      	-0.23306070     	0.12727930      	2.02938900      	-0.30341570     	-0.38486490     	2.09029000      	-0.33630280     	-0.78212940     	2.13384000      	-0.08396307     	0.13798090      	2.07828700      	-0.04862353     	-0.38119710     	2.11715100      	-0.03843203     	-0.78050010     	2.13405300      
2.86666700	-0.16888540     	0.21100490      	2.06854600      	-0.18994490     	0.27138460      	2.12754900      	-0.22524340     	0.63855590      	2.13432100      	-0.22239450     	0.82182500      	2.15475100      	-0.36231730     	0.48942680      	2.08343500      	-0.43060200     	0.21808400      	2.04719400      	-0.44486960     	0.00130126      	1.94385800      	-0.02784341     	0.56595060      	2.17936800      	0.20915200      	0.64394050      	2.15624300      	0.42448660      	0.73723390      	2.13660100      	-0.23343460     	0.12532490      	2.02938000      	-0.30360610     	-0.38492060     	2.09050900      	-0.33637600     	-0.78208800     	2.13386000      	-0.08426282     	0.13559060      	2.07854100      	-0.04894118     	-0.38137380     	2.11726100      	-0.03851741     	-0.78036650     	2.13406000      
2.90000000	-0.16907380     	0.20836970      	2.06853500      	-0.19040810     	0.26911880      	2.12727800      	-0.22508350     	0.63734570      	2.13323100      	-0.22119260     	0.82079910      	2.15461500      	-0.36236960     	0.48953310      	2.08315100      	-0.43124230     	0.21819020      	2.04704500      	-0.44562020     	0.00179003      	1.94287600      	-0.02782512     	0.56000790      	2.17932800      	0.21384570      	0.62232090      	2.15976800      	0.43783320      	0.69243000      	2.14593600      	-0.23351900     	0.12323610      	2.02918700      	-0.30379320     	-0.38500920     	2.09081400      	-0.33650740     	-0.78227520     	2.13393100      	-0.08452499     	0.13306460      	2.07914400      	-0.04938582     	-0.38206970     	2.11739400      	-0.03852531     	-0.78053600     	2.13413500      
2.93333300	-0.16945390     	0.20605150      	2.06845500      	-0.19099760     	0.26728840      	2.12701900      	-0.22507170     	0.63697320      	2.13267200      	-0.22008640     	0.82053670      	2.15446900      	-0.36243670     	0.48966650      	2.08294300      	-0.43180940     	0.21858340      	2.04708700      	-0.44617950     	0.00237277      	1.94253800      	-0.02814981     	0.55456580      	2.17938400      	0.21675390      	0.60007320      	2.16212600      	0.44626880      	0.64866510      	2.15349700      	-0.23381050     	0.12148240      	2.02904800      	-0.30414360     	-0.38556360     	2.09138200      	-0.33652040     	-0.78228530     	2.13389500      	-0.08503349     	0.13088380      	2.07948600      	-0.04973346     	-0.38261860     	2.11743600      	-0.03849519     	-0.78053470     	2.13415900      
2.96666700	-0.16987060     	0.20338780      	2.06823600      	-0.19162610     	0.26510740      	2.12664300      	-0.22470740     	0.63643350      	2.13211700      	-0.21957390     	0.82001090      	2.15331200      	-0.36213630     	0.48995820      	2.08242100      	-0.43231170     	0.21953290      	2.04738000      	-0.44654680     	0.00332227      	1.94285000      	-0.02842179     	0.54893150      	2.17976000      	0.23121940      	0.57020830      	2.16350700      	0.46404500      	0.59846040      	2.15674000      	-0.23409780     	0.11992690      	2.02880700      	-0.30429730     	-0.38585110     	2.09176600      	-0.33700100     	-0.78304890     	2.13383900      	-0.08593624     	0.12817630      	2.07969400      	-0.05011738     	-0.38358690     	2.11767200      	-0.03856477     	-0.78066510     	2.13410400      
3.00000000	-0.17055980     	0.19993270      	2.06781300      	-0.19252400     	0.26223740      	2.12603700      	-0.22444390     	0.63564130      	2.13124600      	-0.21918290     	0.81934480      	2.15282400      	-0.36198100     	0.49062450      	2.08190700      	-0.43260600     	0.21955160      	2.04748000      	-0.44659990     	0.00335217      	1.94295600      	-0.02999824     	0.54237840      	2.17964800      	0.22030100      	0.53331970      	2.16214900      	0.45420540      	0.55001060      	2.15557900      	-0.23460110     	0.11767780      	2.02861400      	-0.30452150     	-0.38625480     	2.09216500      	-0.33717460     	-0.78315800     	2.13376700      	-0.08713964     	0.12526620      	2.07959600      	-0.05039515     	-0.38413160     	2.11768000      	-0.03852620     	-0.78064650     	2.13412100      
3.03333300	-0.17063920     	0.19868430      	2.06786600      	-0.19280340     	0.26124930      	2.12596800      	-0.22406170     	0.63548450      	2.13096300      	-0.21801760     	0.81923930      	2.15246100      	-0.36200580     	0.49144800      	2.08160300      	-0.43289620     	0.21962430      	2.04764600      	-0.44660650     	0.00320463      	1.94367200      	-0.02972366     	0.53887800      	2.18034000      	0.22166600      	0.51613140      	2.16230400      	0.45532870      	0.49573240      	2.15298200      	-0.23476520     	0.11647840      	2.02863600      	-0.30457920     	-0.38681810     	2.09272000      	-0.33724120     	-0.78301920     	2.13385000      	-0.08743127     	0.12387260      	2.07983400      	-0.05055865     	-0.38429270     	2.11760200      	-0.03851609     	-0.78065560     	2.13413700      
3.06666700	-0.17101530     	0.19716260      	2.06761000      	-0.19328330     	0.26002870      	2.12568700      	-0.22389840     	0.63539950      	2.13081500      	-0.21599720     	0.81908180      	2.15159200      	-0.36170070     	0.49203450      	2.08121700      	-0.43297300     	0.21961890      	2.04784000      	-0.44683600     	0.00269437      	1.94514000      	-0.03015001     	0.53559080      	2.18044900      	0.22720230      	0.47588180      	2.16448800      	0.46169860      	0.46929940      	2.15230500      	-0.23506130     	0.11540370      	2.02820300      	-0.30471340     	-0.38687230     	2.09299700      	-0.33723950     	-0.78294340     	2.13392400      	-0.08824957     	0.12220780      	2.07989000      	-0.05090526     	-0.38542810     	2.11774400      	-0.03828559     	-0.78080610     	2.13433000      
3.10000000	-0.17121860     	0.19571380      	2.06741500      	-0.19351330     	0.25887610      	2.12548900      	-0.22361740     	0.63532380      	2.13068200      	-0.21435720     	0.81899020      	2.15115800      	-0.36139320     	0.49226530      	2.08099300      	-0.43303220     	0.21958560      	2.04826300      	-0.44664600     	0.00186227      	1.94754300      	-0.03047508     	0.53282650      	2.18024700      	0.22187450      	0.46551640      	2.16459800      	0.44809710      	0.40351700      	2.14680100      	-0.23527840     	0.11439510      	2.02790400      	-0.30508970     	-0.38734820     	2.09355200      	-0.33728670     	-0.78320590     	2.13405800      	-0.08873909     	0.12084290      	2.07990900      	-0.05103489     	-0.38630610     	2.11778400      	-0.03829833     	-0.78119540     	2.13453700      
3.13333300	-0.17194040     	0.19391420      	2.06689400      	-0.19402870     	0.25737280      	2.12503400      	-0.22316820     	0.63502420      	2.13039600      	-0.21296680     	0.81880780      	2.15154700      	-0.36108520     	0.49251390      	2.08072800      	-0.43314100     	0.21965840      	2.04884200      	-0.44616220     	0.00084548      	1.95086200      	-0.03180647     	0.52999750      	2.17906200      	0.20739720      	0.42680520      	2.16269600      	0.43370700      	0.36514150      	2.14545800      	-0.23585920     	0.11346510      	2.02753000      	-0.30536540     	-0.38742240     	2.09388800      	-0.33726350     	-0.78317300     	2.13423100      	-0.09011723     	0.11915720      	2.07943000      	-0.05125336     	-0.38682250     	2.11774600      	-0.03832016     	-0.78114930     	2.13485800      
3.16666700	-0.17222930     	0.19224120      	2.06670500      	-0.19397800     	0.25608260      	2.12496400      	-0.22124980     	0.63482250      	2.13060100      	-0.21067730     	0.81868420      	2.15186900      	-0.36078630     	0.49277750      	2.08055100      	-0.43328500     	0.22024250      	2.04999900      	-0.44635870     	0.00094339      	1.95335500      	-0.03301796     	0.52627880      	2.17718100      	0.19759450      	0.40998910      	2.16229800      	0.41891290      	0.33232810      	2.14536200      	-0.23624330     	0.11255480      	2.02738800      	-0.30562910     	-0.38751950     	2.09433800      	-0.33736980     	-0.78325640     	2.13431400      	-0.09103666     	0.11761640      	2.07919500      	-0.05128541     	-0.38729890     	2.11783400      	-0.03827952     	-0.78112250     	2.13503400      
3.20000000	-0.17282710     	0.19042270      	2.06616100      	-0.19409090     	0.25470930      	2.12460700      	-0.21951430     	0.63469420      	2.13050800      	-0.20928680     	0.81871260      	2.15223300      	-0.36027020     	0.49326130      	2.08026800      	-0.43350890     	0.22080450      	2.05088600      	-0.44617450     	0.00090697      	1.95585600      	-0.03364497     	0.52334460      	2.17512700      	0.18157590      	0.39172560      	2.16263000      	0.40124860      	0.30959310      	2.14555100      	-0.23697690     	0.11151160      	2.02717500      	-0.30589570     	-0.38762430     	2.09477300      	-0.33745700     	-0.78331460     	2.13434100      	-0.09242741     	0.11589960      	2.07828200      	-0.05133782     	-0.38729160     	2.11776400      	-0.03832566     	-0.78116410     	2.13516200      
3.23333300	-0.17306170     	0.18862260      	2.06591500      	-0.19385580     	0.25335050      	2.12448700      	-0.21764390     	0.63474300      	2.13049900      	-0.20723720     	0.81874670      	2.15146200      	-0.35938910     	0.49395760      	2.08000900      	-0.43354540     	0.22097480      	2.05197500      	-0.44596750     	0.00083815      	1.95760400      	-0.03413363     	0.52051450      	2.17244600      	0.17747380      	0.37393760      	2.16289300      	0.38968290      	0.27414590      	2.14514800      	-0.23736110     	0.11057990      	2.02732100      	-0.30629340     	-0.38785130     	2.09527900      	-0.33749730     	-0.78351820     	2.13444300      	-0.09321725     	0.11449120      	2.07773600      	-0.05162130     	-0.38789410     	2.11767500      	-0.03834039     	-0.78118980     	2.13554200      
3.26666700	-0.17297160     	0.18791260      	2.06596400      	-0.19342470     	0.25276390      	2.12458400      	-0.21489230     	0.63475140      	2.13048900      	-0.20607030     	0.81893980      	2.15160300      	-0.35884990     	0.49445240      	2.07994800      	-0.43345650     	0.22109400      	2.05300000      	-0.44602450     	0.00085926      	1.95894300      	-0.03426205     	0.51874970      	2.17069600      	0.17185110      	0.35593060      	2.16281100      	0.37829930      	0.24472780      	2.14490600      	-0.23744150     	0.11011250      	2.02752000      	-0.30655910     	-0.38792060     	2.09581500      	-0.33750310     	-0.78367190     	2.13469500      	-0.09343819     	0.11399740      	2.07769700      	-0.05191298     	-0.38851980     	2.11772000      	-0.03826435     	-0.78095900     	2.13572000      
3.30000000	-0.17299860     	0.18677460      	2.06586700      	-0.19304520     	0.25189120      	2.12460900      	-0.21388520     	0.63491710      	2.13069400      	-0.20098030     	0.81895060      	2.15182200      	-0.35819700     	0.49484730      	2.07988100      	-0.43338520     	0.22169400      	2.05401200      	-0.44618460     	0.00120024      	1.96072000      	-0.03386651     	0.51640190      	2.16835700      	0.16417680      	0.34006430      	2.16371800      	0.36095750      	0.21262210      	2.14349800      	-0.23768530     	0.10941900      	2.02766700      	-0.30716950     	-0.38839620     	2.09679700      	-0.33751650     	-0.78373230     	2.13477300      	-0.09374704     	0.11295450      	2.07734600      	-0.05207601     	-0.38871520     	2.11768100      	-0.03834569     	-0.78089330     	2.13574200      
3.33333300	-0.17315550     	0.18570060      	2.06565800      	-0.19282240     	0.25107190      	2.12450900      	-0.21283100     	0.63503930      	2.13072000      	-0.19870100     	0.81906090      	2.15178700      	-0.35761460     	0.49520360      	2.07987700      	-0.43349770     	0.22215130      	2.05522800      	-0.44624320     	0.00145902      	1.96251700      	-0.03209046     	0.51078120      	2.16624300      	0.15218320      	0.32969900      	2.16417000      	0.33322630      	0.18109460      	2.13821600      	-0.23826480     	0.10858240      	2.02777800      	-0.30753370     	-0.38857150     	2.09754100      	-0.33765510     	-0.78396000     	2.13496400      	-0.09407214     	0.11164550      	2.07674800      	-0.05226444     	-0.38882640     	2.11773000      	-0.03834615     	-0.78081510     	2.13587700      
3.36666700	-0.17336460     	0.18480520      	2.06546000      	-0.19267140     	0.25041810      	2.12440600      	-0.21233380     	0.63521770      	2.13065200      	-0.19627250     	0.81915520      	2.15163300      	-0.35683720     	0.49606190      	2.08013400      	-0.43333860     	0.22220450      	2.05660900      	-0.44624620     	0.00119561      	1.96485700      	-0.03099441     	0.50538640      	2.16393300      	0.14386480      	0.31624630      	2.16327700      	0.31532880      	0.15660620      	2.13871200      	-0.23871990     	0.10805400      	2.02782400      	-0.30775670     	-0.38863240     	2.09804800      	-0.33781380     	-0.78441790     	2.13506000      	-0.09444033     	0.11044540      	2.07629100      	-0.05253219     	-0.38889770     	2.11772900      	-0.03851914     	-0.78102050     	2.13586800      
3.40000000	-0.17331450     	0.18420650      	2.06545400      	-0.19239230     	0.24996560      	2.12446500      	-0.21133030     	0.63564350      	2.13095400      	-0.19444140     	0.81954170      	2.15152300      	-0.35649500     	0.49621590      	2.08033400      	-0.43306860     	0.22228500      	2.05792500      	-0.44662360     	0.00096677      	1.96717500      	-0.03023304     	0.50289910      	2.16281300      	0.13297220      	0.29308040      	2.16204200      	0.30236820      	0.13128470      	2.13690100      	-0.23890610     	0.10758270      	2.02793000      	-0.30802930     	-0.38886890     	2.09868000      	-0.33785850     	-0.78440710     	2.13508100      	-0.09444774     	0.10972810      	2.07614400      	-0.05272587     	-0.38958380     	2.11781300      	-0.03846375     	-0.78095100     	2.13604000      
3.43333300	-0.17332630     	0.18381980      	2.06548100      	-0.19222730     	0.24967440      	2.12454000      	-0.20997940     	0.63621900      	2.13146900      	-0.19231960     	0.82008170      	2.15165600      	-0.35551920     	0.49721170      	2.08072100      	-0.43280120     	0.22249040      	2.05908100      	-0.44632340     	0.00076889      	1.96948300      	-0.03013041     	0.50260260      	2.16226400      	0.12682720      	0.28296820      	2.16031200      	0.27716440      	0.10362760      	2.13082900      	-0.23902250     	0.10737440      	2.02804900      	-0.30817310     	-0.38894320     	2.09916100      	-0.33805040     	-0.78448210     	2.13505500      	-0.09464014     	0.10938140      	2.07605500      	-0.05290297     	-0.38951560     	2.11773000      	-0.03848614     	-0.78097010     	2.13605200      
3.46666700	-0.17344870     	0.18326050      	2.06549700      	-0.19217420     	0.24923340      	2.12458900      	-0.20948030     	0.63628100      	2.13158200      	-0.19105080     	0.82014050      	2.15168500      	-0.35467230     	0.49776080      	2.08092700      	-0.43248920     	0.22275100      	2.06011600      	-0.44596480     	0.00060365      	1.97173300      	-0.03005115     	0.50224110      	2.16175800      	0.11391900      	0.26763670      	2.15830300      	0.25371890      	0.08028094      	2.12512600      	-0.23922020     	0.10705780      	2.02826500      	-0.30835040     	-0.38911810     	2.09977300      	-0.33803980     	-0.78442360     	2.13508000      	-0.09500494     	0.10889860      	2.07588800      	-0.05302722     	-0.38986890     	2.11783500      	-0.03857053     	-0.78111990     	2.13619000      
3.50000000	-0.17371480     	0.18269840      	2.06537400      	-0.19215830     	0.24881490      	2.12455400      	-0.20922020     	0.63636110      	2.13165200      	-0.18970590     	0.82017510      	2.15161600      	-0.35428160     	0.49805170      	2.08125400      	-0.43199500     	0.22278470      	2.06125200      	-0.44553180     	0.00036077      	1.97364400      	-0.03046558     	0.50253310      	2.16098300      	0.09885147      	0.25281510      	2.15534100      	0.22946190      	0.05918491      	2.11954500      	-0.23951930     	0.10683290      	2.02846500      	-0.30849000     	-0.38930890     	2.10022500      	-0.33806770     	-0.78432280     	2.13511100      	-0.09562278     	0.10843530      	2.07536100      	-0.05313722     	-0.38991500     	2.11787000      	-0.03852474     	-0.78113730     	2.13629300      
3.53333300	-0.17406160     	0.18190570      	2.06532600      	-0.19194130     	0.24823990      	2.12464800      	-0.20824220     	0.63650290      	2.13199600      	-0.18901660     	0.82036700      	2.15145600      	-0.35376120     	0.49839730      	2.08174900      	-0.43109720     	0.22298880      	2.06272100      	-0.44339890     	0.00002834      	1.97645300      	-0.03153722     	0.50287280      	2.15891300      	0.08982740      	0.24522180      	2.15339200      	0.20400000      	0.04178429      	2.11448800      	-0.23992930     	0.10649320      	2.02881300      	-0.30852210     	-0.38938700     	2.10064800      	-0.33821020     	-0.78468120     	2.13534200      	-0.09647955     	0.10787850      	2.07489000      	-0.05343210     	-0.39004270     	2.11778400      	-0.03851680     	-0.78119260     	2.13626500      
3.56666700	-0.17429470     	0.18108200      	2.06520300      	-0.19168490     	0.24757260      	2.12463700      	-0.20758310     	0.63645860      	2.13200300      	-0.18870110     	0.82044670      	2.15152200      	-0.35359600     	0.49838080      	2.08215600      	-0.43005710     	0.22319400      	2.06363800      	-0.44135990     	-0.00028509     	1.97875400      	-0.03232981     	0.50298770      	2.15705200      	0.07603204      	0.24117210      	2.14998400      	0.17833370      	0.03143209      	2.11155800      	-0.24027830     	0.10593750      	2.02937700      	-0.30854980     	-0.38927260     	2.10086500      	-0.33806540     	-0.78439130     	2.13541800      	-0.09710872     	0.10735710      	2.07414200      	-0.05323664     	-0.39095990     	2.11833400      	-0.03846742     	-0.78128650     	2.13626000      
3.60000000	-0.17468130     	0.18027890      	2.06500300      	-0.19158490     	0.24693720      	2.12456000      	-0.20671330     	0.63639570      	2.13204600      	-0.18863240     	0.82053980      	2.15151600      	-0.35313340     	0.49860090      	2.08283400      	-0.42915790     	0.22343730      	2.06480600      	-0.43833950     	-0.00074458     	1.98178900      	-0.03308463     	0.50297570      	2.15577200      	0.06690543      	0.23626360      	2.14749400      	0.16135330      	0.02290758      	2.10851400      	-0.24068640     	0.10560240      	2.02971000      	-0.30858760     	-0.38927110     	2.10109200      	-0.33774530     	-0.78434880     	2.13584300      	-0.09807998     	0.10681080      	2.07333400      	-0.05332839     	-0.39124650     	2.11842200      	-0.03845958     	-0.78143020     	2.13636000      
3.63333300	-0.17498450     	0.17921410      	2.06484200      	-0.19144380     	0.24607480      	2.12454300      	-0.20577020     	0.63638970      	2.13239700      	-0.18798760     	0.82062770      	2.15173100      	-0.35266920     	0.49863300      	2.08358000      	-0.42852330     	0.22350530      	2.06574900      	-0.43665470     	-0.00114001     	1.98402500      	-0.03343740     	0.50334490      	2.15498300      	0.05853800      	0.22854820      	2.14425700      	0.13816830      	0.00942336      	2.10334200      	-0.24128570     	0.10482740      	2.03073300      	-0.30859360     	-0.38936880     	2.10148600      	-0.33770530     	-0.78432070     	2.13593600      	-0.09878783     	0.10619690      	2.07201300      	-0.05341784     	-0.39138280     	2.11866100      	-0.03867321     	-0.78119610     	2.13624400      
